"id","inclinacion_peligrosa"
42875,1
1839,1
43678,1
8112,1
42844,1
15419,1
14944,1
14921,1
40855,1
1145,1
12047,1
8530,1
15415,1
6824,1
32783,1
43335,1
32782,1
2926,1
5116,1
5981,1
12768,1
23446,1
4007,1
26754,2
5118,1
5555,1
15612,1
30560,1
32781,1
14945,1
10564,1
39587,1
11007,1
14951,1
20609,1
15421,1
26332,1
6569,1
11091,1
8573,1
30045,2
15418,1
1591,1
3727,1
32408,1
26586,1
42874,1
15417,1
21064,1
5115,1
43689,1
24151,1
33590,1
43330,1
43777,2
42460,1
15077,2
20607,1
44371,1
5103,1
15251,1
32606,1
11179,1
15465,1
16219,1
42842,1
10567,1
6519,1
1945,1
33678,1
42469,1
7116,1
14943,1
32979,1
5105,1
11548,1
27172,1
32545,1
43737,1
43736,1
36511,1
19208,1
47423,1
30130,1
32400,1
5093,1
42468,1
4781,1
15247,1
32988,1
15208,1
14057,1
27169,1
1940,1
32287,1
44191,1
14790,1
43793,1
5147,1
15573,1
20601,1
14030,1
6181,1
20600,1
43684,1
40851,1
10891,1
26441,1
1905,1
27468,1
5130,1
43683,1
32785,1
15087,1
43346,1
7245,1
21946,1
43735,1
6562,1
15145,1
10082,1
40819,1
14021,1
11261,1
5128,1
43772,1
43721,1
5154,1
43773,1
4779,1
34474,1
20705,1
20714,1
43326,1
6441,1
43778,1
45049,1
24307,1
35724,1
26569,2
43677,1
3274,1
30443,1
2176,1
15122,1
32605,1
7786,1
43923,1
14883,1
5311,1
5124,1
21396,1
5120,1
42156,1
15442,1
32404,1
6440,1
15679,1
26642,1
10621,1
26799,1
32294,1
36167,1
32266,1
23528,1
12092,1
15511,1
2582,1
1378,1
1377,1
22546,1
737,1
31860,1
12094,1
15665,1
16420,2
43774,1
27181,1
5384,1
43053,1
47318,1
14941,1
14512,1
26573,2
26583,1
33899,1
6101,1
27177,1
15541,1
11095,1
27340,1
14245,1
37106,1
33676,1
43715,1
32544,1
42157,1
29658,1
5145,1
5304,1
43592,1
1848,1
3686,1
16726,1
14167,1
27529,1
15033,1
178,1
15333,1
30129,1
15512,1
43897,1
14894,1
27180,2
20710,1
6183,1
1925,1
27439,1
18590,1
27018,1
10977,1
1242,1
15079,1
43679,1
26440,2
19742,1
2141,1
14982,1
15345,1
32787,2
1902,1
26604,2
26020,1
27346,1
30347,1
42447,1
33679,1
42457,1
1872,1
14425,1
8779,1
5123,1
1934,1
14898,1
14460,1
15322,1
27668,1
29696,1
44330,2
43020,1
26087,1
14306,1
30827,1
15085,1
35381,1
15361,1
1853,1
44192,1
14788,1
44368,1
882,1
14922,1
26570,1
26577,1
42155,1
6119,1
43726,1
27343,1
32286,1
33016,1
30822,1
11092,1
1836,1
26602,1
15128,1
15660,1
14870,1
24098,1
38554,1
33023,1
8277,1
35379,1
1496,1
15335,1
14874,1
14168,1
29901,1
26337,1
29688,1
43022,1
1436,1
28381,1
8286,1
26448,1
13949,1
15637,1
39348,1
43924,1
43680,2
21672,1
18220,1
15635,1
26610,1
29693,1
10513,1
34458,1
32546,1
15126,1
31559,1
30343,1
6717,1
32262,1
40892,1
15310,1
12597,1
27768,1
14985,1
1834,1
15318,1
2573,1
32413,1
1384,1
15641,1
26601,1
11516,1
13767,1
36961,1
32672,1
10112,1
32920,1
33967,1
32698,1
37940,1
32668,1
7677,1
32322,1
32674,1
32667,1
32675,1
32925,1
32691,1
32924,1
34073,1
33818,1
33880,1
33870,1
32700,1
32317,1
32694,1
32927,1
33874,1
33878,1
33997,1
32699,1
31165,1
9443,1
4304,1
14950,1
14111,1
28084,1
42121,1
43694,1
10710,1
3456,1
43696,1
1611,1
1540,1
1607,1
13972,1
3508,1
5506,1
21206,1
10376,1
35642,1
14640,1
27446,1
30748,1
10735,1
14385,1
30769,1
38640,1
2804,1
5503,1
203,1
1618,1
13733,1
1621,1
21056,1
39992,1
37717,1
43743,1
30943,1
5296,1
14103,1
16497,1
14818,1
5549,1
22729,1
33887,1
10568,1
30672,1
1804,1
1812,1
8805,1
4270,1
7352,1
30746,1
16312,1
12782,1
47960,1
33126,1
13122,1
1383,1
10396,1
2540,1
16390,1
39620,1
30767,1
42105,1
7668,1
23199,1
1402,1
27190,1
43691,1
30896,1
30898,1
14080,1
6925,1
25357,1
10071,1
14441,1
30702,1
31293,1
39396,1
13361,1
10556,1
26731,1
31357,1
39959,1
31337,1
3602,1
32542,1
14180,1
15383,1
1778,1
8033,1
16300,1
14619,1
14625,1
10432,1
12745,1
19627,1
14924,1
606,1
20388,1
14656,1
11455,1
11458,1
8837,1
42118,1
33384,1
30768,1
26128,1
13147,1
13292,1
24672,1
13163,1
38470,1
14573,1
1151,1
417,1
9957,1
10002,1
4873,1
23085,1
9295,1
9947,1
27670,1
1924,1
11919,1
5321,1
38704,1
14322,1
45436,1
24463,1
4821,1
41213,1
12508,1
14623,1
13265,1
23869,1
10016,1
12956,1
6799,1
13313,1
1801,1
23180,1
10888,1
10913,1
39617,1
10039,1
9317,1
1776,1
38505,1
18923,1
1134,1
13510,1
5307,1
46086,1
13626,1
14124,1
12505,1
41770,1
32651,1
34553,1
8563,1
30725,1
15021,1
8904,1
1756,1
8288,1
31333,1
14321,1
1375,1
13603,1
4128,1
25785,1
8801,1
10023,1
10402,1
38434,1
9287,1
1401,1
38466,1
1807,1
42098,1
11301,1
13898,1
20092,1
10887,1
14213,1
21443,1
28364,1
2342,1
14112,1
31268,1
6700,1
10926,1
38192,1
41834,1
12746,1
14761,1
37293,1
23304,1
7198,1
34467,1
43095,1
9405,1
39202,1
18442,1
4635,1
39993,1
1188,1
41810,1
7640,1
774,1
11452,1
6341,1
11680,1
999,1
22041,1
9294,1
1398,1
9606,1
3348,1
1404,1
15814,1
31092,1
7481,1
1650,1
10017,1
12101,1
23994,1
36580,1
38763,1
11337,1
27774,1
8773,1
5006,1
31331,1
9262,1
11705,1
36578,1
20387,1
15373,1
31322,1
13579,1
10094,1
38030,1
5374,1
5422,1
4447,1
19532,1
38900,1
41831,1
37959,1
12154,1
41837,1
39637,1
1696,1
6682,1
3222,1
32881,1
17567,1
41832,1
21209,1
547,1
1416,1
26004,1
42123,1
1058,1
1009,1
14561,1
1028,1
9463,1
14567,1
14562,1
18446,1
1038,1
1072,1
816,1
1652,1
15005,1
1411,1
14591,1
42860,1
812,1
120,1
14587,1
825,1
1043,1
15518,1
836,1
16471,1
1008,1
804,1
1070,1
14764,1
14588,1
830,1
1013,1
852,1
14036,1
9431,1
789,1
840,1
15485,1
1516,1
1642,1
1099,1
14648,1
14577,1
14712,1
14743,1
1047,1
738,1
857,1
835,1
13853,1
739,1
14553,1
850,1
14647,1
14582,1
1676,1
14706,1
14578,1
15901,1
1029,1
1046,1
841,1
1017,1
13858,1
863,1
1580,1
14586,1
17573,1
45400,1
14675,1
834,1
802,1
1021,1
23010,1
843,1
14310,1
15729,1
788,1
20312,1
14839,1
14658,1
1106,1
2549,1
38915,1
1164,1
1050,1
9284,1
6336,1
15944,1
832,1
762,1
9468,1
1111,1
3358,1
14290,1
783,1
1444,1
14579,1
15134,1
847,1
1651,1
773,1
25530,1
14836,1
14630,1
14687,1
1878,1
14779,1
1639,1
38467,1
14741,1
14651,1
14641,1
3653,1
829,1
757,1
768,1
15140,1
872,1
15139,1
7115,1
849,1
1322,1
1760,1
1658,1
15142,1
817,1
15226,1
1326,1
13884,1
13874,1
123,1
821,1
22683,1
7637,1
40332,1
12654,1
8001,1
19466,1
48215,1
10870,1
4301,1
18122,1
11542,1
23619,1
26240,1
10889,1
11140,1
2129,1
676,1
7627,1
10521,1
22242,1
8026,1
7303,1
23593,1
8764,1
21026,1
47978,1
2999,1
11201,1
5209,1
